pair_id,image1_path,image2_path,modality,ground_truth,identity1,identity2,dataset_name,metadata
11k_Hands_genuine_447,HandGeometry\Hands\Hand_0003166.jpg,HandGeometry\Hands\Hand_0008616.jpg,hand,True,0001019,0001019,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0003166"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""very fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0003166.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0008616"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""very fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0008616.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_448,HandGeometry\Hands\Hand_0010150.jpg,HandGeometry\Hands\Hand_0010189.jpg,hand,True,0000507,0000507,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0010150"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""dark"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0010150.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0010189"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""dark"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0010189.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_449,HandGeometry\Hands\Hand_0009023.jpg,HandGeometry\Hands\Hand_0009026.jpg,hand,True,0000596,0000596,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0009023"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""1"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0009023.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0009026"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""1"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0009026.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_450,HandGeometry\Hands\Hand_0003860.jpg,HandGeometry\Hands\Hand_0003863.jpg,hand,True,0001566,0001566,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0003860"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0003860.jpg"", ""irregularities"": ""1""}, ""record2_meta"": {""filename"": ""Hand_0003863"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0003863.jpg"", ""irregularities"": ""1""}}"
11k_Hands_genuine_451,HandGeometry\Hands\Hand_0006814.jpg,HandGeometry\Hands\Hand_0006824.jpg,hand,True,0001029,0001029,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0006814"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0006814.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0006824"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0006824.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_452,HandGeometry\Hands\Hand_0006587.jpg,HandGeometry\Hands\Hand_0006628.jpg,hand,True,0001510,0001510,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0006587"", ""age"": ""23"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0006587.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0006628"", ""age"": ""23"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0006628.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_453,HandGeometry\Hands\Hand_0003623.jpg,HandGeometry\Hands\Hand_0003626.jpg,hand,True,0001564,0001564,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0003623"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0003623.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0003626"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0003626.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_454,HandGeometry\Hands\Hand_0001054.jpg,HandGeometry\Hands\Hand_0001067.jpg,hand,True,0000053,0000053,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0001054"", ""age"": ""29"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0001054.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0001067"", ""age"": ""29"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0001067.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_455,HandGeometry\Hands\Hand_0002224.jpg,HandGeometry\Hands\Hand_0002273.jpg,hand,True,0001545,0001545,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0002224"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""1"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0002224.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0002273"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""1"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0002273.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_456,HandGeometry\Hands\Hand_0009023.jpg,HandGeometry\Hands\Hand_0009051.jpg,hand,True,0000596,0000596,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0009023"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""1"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0009023.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0009051"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0009051.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_457,HandGeometry\Hands\Hand_0005587.jpg,HandGeometry\Hands\Hand_0005620.jpg,hand,True,0001067,0001067,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0005587"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""1"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0005587.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0005620"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0005620.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_458,HandGeometry\Hands\Hand_0004033.jpg,HandGeometry\Hands\Hand_0004094.jpg,hand,True,0001013,0001013,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0004033"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0004033.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0004094"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0004094.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_459,HandGeometry\Hands\Hand_0000820.jpg,HandGeometry\Hands\Hand_0000823.jpg,hand,True,0000061,0000061,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0000820"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0000820.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0000823"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0000823.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_460,HandGeometry\Hands\Hand_0000016.jpg,HandGeometry\Hands\Hand_0009995.jpg,hand,True,0000000,0000000,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0000016"", ""age"": ""27"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0000016.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0009995"", ""age"": ""27"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0009995.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_461,HandGeometry\Hands\Hand_0004585.jpg,HandGeometry\Hands\Hand_0004636.jpg,hand,True,0001033,0001033,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0004585"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0004585.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0004636"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0004636.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_462,HandGeometry\Hands\Hand_0011608.jpg,HandGeometry\Hands\Hand_0011618.jpg,hand,True,0000092,0000092,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0011608"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0011608.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0011618"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0011618.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_463,HandGeometry\Hands\Hand_0002626.jpg,HandGeometry\Hands\Hand_0002637.jpg,hand,True,0001540,0001540,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0002626"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0002626.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0002637"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0002637.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_464,HandGeometry\Hands\Hand_0009048.jpg,HandGeometry\Hands\Hand_0009085.jpg,hand,True,0000596,0000596,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0009048"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0009048.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0009085"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0009085.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_465,HandGeometry\Hands\Hand_0003846.jpg,HandGeometry\Hands\Hand_0003857.jpg,hand,True,0001566,0001566,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0003846"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0003846.jpg"", ""irregularities"": ""1""}, ""record2_meta"": {""filename"": ""Hand_0003857"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0003857.jpg"", ""irregularities"": ""1""}}"
11k_Hands_genuine_466,HandGeometry\Hands\Hand_0002804.jpg,HandGeometry\Hands\Hand_0008195.jpg,hand,True,0001024,0001024,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0002804"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0002804.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0008195"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0008195.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_467,HandGeometry\Hands\Hand_0011100.jpg,HandGeometry\Hands\Hand_0011162.jpg,hand,True,0001011,0001011,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0011100"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0011100.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0011162"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0011162.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_468,HandGeometry\Hands\Hand_0005924.jpg,HandGeometry\Hands\Hand_0005933.jpg,hand,True,0000587,0000587,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0005924"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0005924.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0005933"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0005933.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_469,HandGeometry\Hands\Hand_0007550.jpg,HandGeometry\Hands\Hand_0007585.jpg,hand,True,0001030,0001030,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0007550"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0007550.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0007585"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0007585.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_470,HandGeometry\Hands\Hand_0010510.jpg,HandGeometry\Hands\Hand_0010518.jpg,hand,True,0000571,0000571,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0010510"", ""age"": ""23"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0010510.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0010518"", ""age"": ""23"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0010518.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_471,HandGeometry\Hands\Hand_0005678.jpg,HandGeometry\Hands\Hand_0005722.jpg,hand,True,0001529,0001529,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0005678"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0005678.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0005722"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0005722.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_472,HandGeometry\Hands\Hand_0007653.jpg,HandGeometry\Hands\Hand_0007718.jpg,hand,True,0001513,0001513,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0007653"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0007653.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0007718"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0007718.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_473,HandGeometry\Hands\Hand_0000054.jpg,HandGeometry\Hands\Hand_0009957.jpg,hand,True,0000000,0000000,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0000054"", ""age"": ""27"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0000054.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0009957"", ""age"": ""27"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0009957.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_474,HandGeometry\Hands\Hand_0002399.jpg,HandGeometry\Hands\Hand_0002441.jpg,hand,True,0001020,0001020,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0002399"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0002399.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0002441"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0002441.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_475,HandGeometry\Hands\Hand_0001862.jpg,HandGeometry\Hands\Hand_0001878.jpg,hand,True,0000067,0000067,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0001862"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0001862.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0001878"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0001878.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_476,HandGeometry\Hands\Hand_0010242.jpg,HandGeometry\Hands\Hand_0010250.jpg,hand,True,0001525,0001525,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0010242"", ""age"": ""23"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0010242.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0010250"", ""age"": ""23"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0010250.jpg"", ""irregularities"": ""0""}}"
