pair_id,image1_path,image2_path,modality,ground_truth,identity1,identity2,dataset_name,metadata
Multi-PIE_impostor_88,Face\Multi_Pie_HR_128\209_01_01_041_17_crop_128.png,Face\Multi_Pie_HR_128\195_01_02_190_05_crop_128.png,face,False,209,195,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_89,Face\Multi_Pie_HR_128\023_01_01_240_18_crop_128.png,Face\Multi_Pie_HR_128\081_01_02_051_11_crop_128.png,face,False,023,081,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_90,Face\Multi_Pie_HR_128\030_01_02_120_13_crop_128.png,Face\Multi_Pie_HR_128\250_01_01_010_01_crop_128.png,face,False,030,250,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_91,Face\Multi_Pie_HR_128\169_01_02_190_13_crop_128.png,Face\Multi_Pie_HR_128\224_01_02_130_03_crop_128.png,face,False,169,224,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_92,Face\Multi_Pie_HR_128\014_01_02_090_10_crop_128.png,Face\Multi_Pie_HR_128\049_01_02_240_10_crop_128.png,face,False,014,049,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_93,Face\Multi_Pie_HR_128\161_01_01_050_12_crop_128.png,Face\Multi_Pie_HR_128\114_01_01_190_08_crop_128.png,face,False,161,114,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_94,Face\Multi_Pie_HR_128\069_01_01_110_14_crop_128.png,Face\Multi_Pie_HR_128\141_01_02_041_14_crop_128.png,face,False,069,141,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_95,Face\Multi_Pie_HR_128\113_01_02_200_16_crop_128.png,Face\Multi_Pie_HR_128\227_01_01_110_04_crop_128.png,face,False,113,227,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_96,Face\Multi_Pie_HR_128\008_01_01_240_05_crop_128.png,Face\Multi_Pie_HR_128\162_01_01_130_02_crop_128.png,face,False,008,162,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_97,Face\Multi_Pie_HR_128\080_01_01_010_14_crop_128.png,Face\Multi_Pie_HR_128\142_01_02_120_17_crop_128.png,face,False,080,142,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_98,Face\Multi_Pie_HR_128\024_01_01_090_16_crop_128.png,Face\Multi_Pie_HR_128\058_01_02_190_12_crop_128.png,face,False,024,058,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_99,Face\Multi_Pie_HR_128\244_01_01_120_17_crop_128.png,Face\Multi_Pie_HR_128\031_01_02_240_10_crop_128.png,face,False,244,031,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_100,Face\Multi_Pie_HR_128\240_01_02_041_18_crop_128.png,Face\Multi_Pie_HR_128\184_01_02_010_19_crop_128.png,face,False,240,184,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_101,Face\Multi_Pie_HR_128\107_01_02_200_14_crop_128.png,Face\Multi_Pie_HR_128\215_01_02_200_03_crop_128.png,face,False,107,215,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_102,Face\Multi_Pie_HR_128\063_01_01_120_08_crop_128.png,Face\Multi_Pie_HR_128\117_01_02_110_12_crop_128.png,face,False,063,117,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_103,Face\Multi_Pie_HR_128\049_01_01_110_19_crop_128.png,Face\Multi_Pie_HR_128\237_01_01_051_11_crop_128.png,face,False,049,237,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_104,Face\Multi_Pie_HR_128\071_01_02_130_04_crop_128.png,Face\Multi_Pie_HR_128\198_01_02_080_08_crop_128.png,face,False,071,198,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_105,Face\Multi_Pie_HR_128\241_01_02_240_19_crop_128.png,Face\Multi_Pie_HR_128\202_01_02_010_13_crop_128.png,face,False,241,202,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_106,Face\Multi_Pie_HR_128\211_01_02_041_09_crop_128.png,Face\Multi_Pie_HR_128\001_01_02_050_05_crop_128.png,face,False,211,001,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_107,Face\Multi_Pie_HR_128\216_01_02_240_01_crop_128.png,Face\Multi_Pie_HR_128\151_01_01_120_12_crop_128.png,face,False,216,151,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_108,Face\Multi_Pie_HR_128\115_01_02_200_15_crop_128.png,Face\Multi_Pie_HR_128\138_01_02_080_13_crop_128.png,face,False,115,138,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_109,Face\Multi_Pie_HR_128\086_01_02_110_06_crop_128.png,Face\Multi_Pie_HR_128\142_01_02_190_06_crop_128.png,face,False,086,142,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_110,Face\Multi_Pie_HR_128\240_01_01_140_13_crop_128.png,Face\Multi_Pie_HR_128\083_01_01_240_04_crop_128.png,face,False,240,083,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_111,Face\Multi_Pie_HR_128\147_01_01_200_19_crop_128.png,Face\Multi_Pie_HR_128\099_01_02_130_00_crop_128.png,face,False,147,099,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_112,Face\Multi_Pie_HR_128\012_01_02_200_04_crop_128.png,Face\Multi_Pie_HR_128\082_01_02_110_10_crop_128.png,face,False,012,082,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_113,Face\Multi_Pie_HR_128\099_01_01_120_15_crop_128.png,Face\Multi_Pie_HR_128\170_01_02_240_07_crop_128.png,face,False,099,170,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_114,Face\Multi_Pie_HR_128\248_01_01_110_09_crop_128.png,Face\Multi_Pie_HR_128\010_01_02_240_14_crop_128.png,face,False,248,010,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_115,Face\Multi_Pie_HR_128\249_01_02_051_19_crop_128.png,Face\Multi_Pie_HR_128\152_01_01_090_02_crop_128.png,face,False,249,152,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_116,Face\Multi_Pie_HR_128\225_01_02_140_10_crop_128.png,Face\Multi_Pie_HR_128\218_01_01_090_02_crop_128.png,face,False,225,218,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_117,Face\Multi_Pie_HR_128\135_01_02_190_07_crop_128.png,Face\Multi_Pie_HR_128\235_01_01_010_15_crop_128.png,face,False,135,235,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_118,Face\Multi_Pie_HR_128\185_01_02_120_19_crop_128.png,Face\Multi_Pie_HR_128\037_01_01_120_18_crop_128.png,face,False,185,037,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_119,Face\Multi_Pie_HR_128\020_01_02_010_11_crop_128.png,Face\Multi_Pie_HR_128\121_01_02_080_06_crop_128.png,face,False,020,121,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_120,Face\Multi_Pie_HR_128\160_01_02_120_07_crop_128.png,Face\Multi_Pie_HR_128\178_01_01_080_02_crop_128.png,face,False,160,178,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_121,Face\Multi_Pie_HR_128\220_01_02_110_09_crop_128.png,Face\Multi_Pie_HR_128\085_01_02_051_04_crop_128.png,face,False,220,085,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_122,Face\Multi_Pie_HR_128\161_01_02_200_19_crop_128.png,Face\Multi_Pie_HR_128\184_01_01_041_16_crop_128.png,face,False,161,184,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_123,Face\Multi_Pie_HR_128\159_01_01_240_00_crop_128.png,Face\Multi_Pie_HR_128\018_01_02_041_14_crop_128.png,face,False,159,018,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_124,Face\Multi_Pie_HR_128\059_01_01_080_12_crop_128.png,Face\Multi_Pie_HR_128\192_01_02_140_04_crop_128.png,face,False,059,192,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_125,Face\Multi_Pie_HR_128\026_01_01_090_02_crop_128.png,Face\Multi_Pie_HR_128\195_01_02_140_14_crop_128.png,face,False,026,195,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_126,Face\Multi_Pie_HR_128\043_01_02_050_06_crop_128.png,Face\Multi_Pie_HR_128\178_01_01_041_09_crop_128.png,face,False,043,178,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_127,Face\Multi_Pie_HR_128\012_01_01_050_17_crop_128.png,Face\Multi_Pie_HR_128\084_01_02_050_00_crop_128.png,face,False,012,084,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_128,Face\Multi_Pie_HR_128\092_01_02_140_01_crop_128.png,Face\Multi_Pie_HR_128\096_01_01_120_09_crop_128.png,face,False,092,096,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_129,Face\Multi_Pie_HR_128\063_01_02_130_01_crop_128.png,Face\Multi_Pie_HR_128\136_01_01_140_04_crop_128.png,face,False,063,136,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_130,Face\Multi_Pie_HR_128\044_01_01_080_00_crop_128.png,Face\Multi_Pie_HR_128\045_01_02_110_11_crop_128.png,face,False,044,045,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_131,Face\Multi_Pie_HR_128\159_01_01_240_06_crop_128.png,Face\Multi_Pie_HR_128\175_01_02_240_09_crop_128.png,face,False,159,175,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_132,Face\Multi_Pie_HR_128\235_01_01_120_06_crop_128.png,Face\Multi_Pie_HR_128\150_01_01_200_17_crop_128.png,face,False,235,150,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_133,Face\Multi_Pie_HR_128\119_01_02_010_00_crop_128.png,Face\Multi_Pie_HR_128\164_01_02_190_10_crop_128.png,face,False,119,164,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_134,Face\Multi_Pie_HR_128\066_01_01_010_09_crop_128.png,Face\Multi_Pie_HR_128\171_01_02_190_16_crop_128.png,face,False,066,171,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_135,Face\Multi_Pie_HR_128\232_01_01_130_01_crop_128.png,Face\Multi_Pie_HR_128\074_01_01_051_15_crop_128.png,face,False,232,074,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_136,Face\Multi_Pie_HR_128\114_01_02_080_13_crop_128.png,Face\Multi_Pie_HR_128\243_01_02_050_06_crop_128.png,face,False,114,243,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_137,Face\Multi_Pie_HR_128\164_01_02_130_14_crop_128.png,Face\Multi_Pie_HR_128\248_01_01_240_16_crop_128.png,face,False,164,248,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_138,Face\Multi_Pie_HR_128\117_01_02_050_09_crop_128.png,Face\Multi_Pie_HR_128\218_01_01_190_03_crop_128.png,face,False,117,218,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_139,Face\Multi_Pie_HR_128\099_01_02_200_14_crop_128.png,Face\Multi_Pie_HR_128\220_01_01_090_09_crop_128.png,face,False,099,220,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_140,Face\Multi_Pie_HR_128\061_01_02_090_07_crop_128.png,Face\Multi_Pie_HR_128\098_01_02_050_02_crop_128.png,face,False,061,098,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_141,Face\Multi_Pie_HR_128\180_01_01_041_02_crop_128.png,Face\Multi_Pie_HR_128\076_01_02_120_05_crop_128.png,face,False,180,076,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_142,Face\Multi_Pie_HR_128\071_01_01_050_10_crop_128.png,Face\Multi_Pie_HR_128\003_01_02_240_08_crop_128.png,face,False,071,003,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_143,Face\Multi_Pie_HR_128\215_01_02_041_13_crop_128.png,Face\Multi_Pie_HR_128\233_01_01_200_15_crop_128.png,face,False,215,233,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_144,Face\Multi_Pie_HR_128\156_01_02_090_00_crop_128.png,Face\Multi_Pie_HR_128\206_01_01_200_04_crop_128.png,face,False,156,206,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_145,Face\Multi_Pie_HR_128\163_01_01_240_16_crop_128.png,Face\Multi_Pie_HR_128\049_01_01_120_00_crop_128.png,face,False,163,049,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_146,Face\Multi_Pie_HR_128\161_01_01_050_00_crop_128.png,Face\Multi_Pie_HR_128\025_01_02_050_16_crop_128.png,face,False,161,025,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_147,Face\Multi_Pie_HR_128\202_01_01_041_14_crop_128.png,Face\Multi_Pie_HR_128\113_01_02_090_13_crop_128.png,face,False,202,113,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_148,Face\Multi_Pie_HR_128\188_01_01_080_12_crop_128.png,Face\Multi_Pie_HR_128\034_01_02_050_02_crop_128.png,face,False,188,034,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_149,Face\Multi_Pie_HR_128\084_01_02_130_05_crop_128.png,Face\Multi_Pie_HR_128\192_01_01_130_19_crop_128.png,face,False,084,192,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_150,Face\Multi_Pie_HR_128\052_01_02_090_14_crop_128.png,Face\Multi_Pie_HR_128\034_01_02_240_13_crop_128.png,face,False,052,034,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_151,Face\Multi_Pie_HR_128\235_01_01_130_08_crop_128.png,Face\Multi_Pie_HR_128\070_01_02_010_03_crop_128.png,face,False,235,070,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_152,Face\Multi_Pie_HR_128\235_01_02_200_13_crop_128.png,Face\Multi_Pie_HR_128\212_01_02_050_02_crop_128.png,face,False,235,212,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_153,Face\Multi_Pie_HR_128\192_01_02_080_06_crop_128.png,Face\Multi_Pie_HR_128\224_01_01_090_17_crop_128.png,face,False,192,224,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_154,Face\Multi_Pie_HR_128\120_01_01_051_17_crop_128.png,Face\Multi_Pie_HR_128\248_01_01_120_04_crop_128.png,face,False,120,248,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_155,Face\Multi_Pie_HR_128\194_01_01_200_11_crop_128.png,Face\Multi_Pie_HR_128\249_01_02_120_06_crop_128.png,face,False,194,249,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_156,Face\Multi_Pie_HR_128\249_01_02_090_14_crop_128.png,Face\Multi_Pie_HR_128\218_01_01_080_12_crop_128.png,face,False,249,218,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_157,Face\Multi_Pie_HR_128\203_01_01_010_14_crop_128.png,Face\Multi_Pie_HR_128\102_01_02_010_10_crop_128.png,face,False,203,102,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_158,Face\Multi_Pie_HR_128\138_01_02_190_05_crop_128.png,Face\Multi_Pie_HR_128\032_01_02_090_17_crop_128.png,face,False,138,032,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_159,Face\Multi_Pie_HR_128\173_01_02_010_08_crop_128.png,Face\Multi_Pie_HR_128\192_01_02_110_10_crop_128.png,face,False,173,192,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_160,Face\Multi_Pie_HR_128\211_01_02_110_00_crop_128.png,Face\Multi_Pie_HR_128\164_01_01_090_10_crop_128.png,face,False,211,164,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_161,Face\Multi_Pie_HR_128\173_01_02_200_02_crop_128.png,Face\Multi_Pie_HR_128\060_01_01_041_05_crop_128.png,face,False,173,060,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_162,Face\Multi_Pie_HR_128\159_01_02_051_15_crop_128.png,Face\Multi_Pie_HR_128\228_01_01_200_06_crop_128.png,face,False,159,228,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_163,Face\Multi_Pie_HR_128\166_01_02_190_15_crop_128.png,Face\Multi_Pie_HR_128\017_01_02_050_09_crop_128.png,face,False,166,017,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_164,Face\Multi_Pie_HR_128\167_01_01_090_19_crop_128.png,Face\Multi_Pie_HR_128\105_01_01_120_03_crop_128.png,face,False,167,105,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_165,Face\Multi_Pie_HR_128\012_01_01_041_18_crop_128.png,Face\Multi_Pie_HR_128\244_01_02_050_11_crop_128.png,face,False,012,244,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_166,Face\Multi_Pie_HR_128\127_01_01_080_19_crop_128.png,Face\Multi_Pie_HR_128\030_01_01_240_00_crop_128.png,face,False,127,030,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_167,Face\Multi_Pie_HR_128\229_01_01_110_18_crop_128.png,Face\Multi_Pie_HR_128\138_01_02_110_17_crop_128.png,face,False,229,138,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_168,Face\Multi_Pie_HR_128\117_01_02_130_09_crop_128.png,Face\Multi_Pie_HR_128\095_01_01_120_18_crop_128.png,face,False,117,095,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_169,Face\Multi_Pie_HR_128\228_01_01_090_01_crop_128.png,Face\Multi_Pie_HR_128\107_01_02_240_01_crop_128.png,face,False,228,107,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_170,Face\Multi_Pie_HR_128\158_01_02_041_06_crop_128.png,Face\Multi_Pie_HR_128\105_01_01_041_13_crop_128.png,face,False,158,105,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_171,Face\Multi_Pie_HR_128\177_01_01_200_02_crop_128.png,Face\Multi_Pie_HR_128\095_01_02_140_14_crop_128.png,face,False,177,095,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_172,Face\Multi_Pie_HR_128\114_01_01_240_01_crop_128.png,Face\Multi_Pie_HR_128\245_01_02_090_11_crop_128.png,face,False,114,245,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_impostor_173,Face\Multi_Pie_HR_128\026_01_02_090_16_crop_128.png,Face\Multi_Pie_HR_128\176_01_02_090_07_crop_128.png,face,False,026,176,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
