pair_id,image1_path,image2_path,modality,ground_truth,identity1,identity2,dataset_name,metadata
MMCBNU_6000_genuine_25350,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\09.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25351,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\10.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25352,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\04.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25353,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\05.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25354,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\06.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25355,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\07.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25356,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\08.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25357,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\09.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25358,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\10.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25359,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\05.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25360,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\06.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25361,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\07.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25362,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\08.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25363,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\09.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25364,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\10.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25365,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\05.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\06.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25366,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\05.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\07.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25367,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\05.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\08.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25368,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\05.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\09.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25369,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\05.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\10.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25370,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\06.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\07.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25371,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\06.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\08.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25372,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\06.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\09.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25373,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\06.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\10.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25374,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\07.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\08.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25375,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\07.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\09.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25376,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\07.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\10.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25377,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\08.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\09.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25378,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\08.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\10.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25379,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\09.bmp,FingerVein\002-MMCBNU_6000\ROIs\094\R_Ring\10.bmp,finger,True,094,094,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25380,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\02.bmp,finger,True,095,095,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25381,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\03.bmp,finger,True,095,095,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25382,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\04.bmp,finger,True,095,095,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25383,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\05.bmp,finger,True,095,095,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25384,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\06.bmp,finger,True,095,095,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25385,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\07.bmp,finger,True,095,095,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25386,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\08.bmp,finger,True,095,095,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25387,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\09.bmp,finger,True,095,095,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25388,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\10.bmp,finger,True,095,095,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25389,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\03.bmp,finger,True,095,095,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25390,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\04.bmp,finger,True,095,095,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25391,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\05.bmp,finger,True,095,095,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25392,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\06.bmp,finger,True,095,095,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25393,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\07.bmp,finger,True,095,095,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25394,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\08.bmp,finger,True,095,095,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25395,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\09.bmp,finger,True,095,095,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25396,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\10.bmp,finger,True,095,095,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25397,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\04.bmp,finger,True,095,095,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25398,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\05.bmp,finger,True,095,095,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25399,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\06.bmp,finger,True,095,095,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25400,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\07.bmp,finger,True,095,095,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25401,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\08.bmp,finger,True,095,095,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25402,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\09.bmp,finger,True,095,095,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25403,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\10.bmp,finger,True,095,095,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25404,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\05.bmp,finger,True,095,095,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25405,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\06.bmp,finger,True,095,095,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25406,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\07.bmp,finger,True,095,095,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25407,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\08.bmp,finger,True,095,095,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25408,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\09.bmp,finger,True,095,095,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25409,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\10.bmp,finger,True,095,095,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25410,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\05.bmp,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\06.bmp,finger,True,095,095,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25411,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\05.bmp,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\07.bmp,finger,True,095,095,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25412,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\05.bmp,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\08.bmp,finger,True,095,095,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25413,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\05.bmp,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\09.bmp,finger,True,095,095,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25414,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\05.bmp,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\10.bmp,finger,True,095,095,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25415,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\06.bmp,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\07.bmp,finger,True,095,095,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25416,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\06.bmp,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\08.bmp,finger,True,095,095,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25417,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\06.bmp,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\09.bmp,finger,True,095,095,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25418,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\06.bmp,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\10.bmp,finger,True,095,095,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25419,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\07.bmp,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\08.bmp,finger,True,095,095,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25420,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\07.bmp,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\09.bmp,finger,True,095,095,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25421,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\07.bmp,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\10.bmp,finger,True,095,095,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25422,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\08.bmp,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\09.bmp,finger,True,095,095,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25423,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\08.bmp,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\10.bmp,finger,True,095,095,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25424,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\09.bmp,FingerVein\002-MMCBNU_6000\ROIs\095\L_Fore\10.bmp,finger,True,095,095,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25425,FingerVein\002-MMCBNU_6000\ROIs\095\L_Middle\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\095\L_Middle\02.bmp,finger,True,095,095,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25426,FingerVein\002-MMCBNU_6000\ROIs\095\L_Middle\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\095\L_Middle\03.bmp,finger,True,095,095,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25427,FingerVein\002-MMCBNU_6000\ROIs\095\L_Middle\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\095\L_Middle\04.bmp,finger,True,095,095,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25428,FingerVein\002-MMCBNU_6000\ROIs\095\L_Middle\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\095\L_Middle\05.bmp,finger,True,095,095,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25429,FingerVein\002-MMCBNU_6000\ROIs\095\L_Middle\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\095\L_Middle\06.bmp,finger,True,095,095,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25430,FingerVein\002-MMCBNU_6000\ROIs\095\L_Middle\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\095\L_Middle\07.bmp,finger,True,095,095,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25431,FingerVein\002-MMCBNU_6000\ROIs\095\L_Middle\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\095\L_Middle\08.bmp,finger,True,095,095,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25432,FingerVein\002-MMCBNU_6000\ROIs\095\L_Middle\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\095\L_Middle\09.bmp,finger,True,095,095,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25433,FingerVein\002-MMCBNU_6000\ROIs\095\L_Middle\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\095\L_Middle\10.bmp,finger,True,095,095,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25434,FingerVein\002-MMCBNU_6000\ROIs\095\L_Middle\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\095\L_Middle\03.bmp,finger,True,095,095,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25435,FingerVein\002-MMCBNU_6000\ROIs\095\L_Middle\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\095\L_Middle\04.bmp,finger,True,095,095,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25436,FingerVein\002-MMCBNU_6000\ROIs\095\L_Middle\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\095\L_Middle\05.bmp,finger,True,095,095,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
